market,date,benchmark_ret
US,2024-01-03,-0.008016314922730805
US,2024-01-04,-0.0034283812973570083
US,2024-01-05,0.0018256861788026324
US,2024-01-08,0.014114629309846638
US,2024-01-09,-0.0014779006799081618
US,2024-01-10,0.00566597189372442
US,2024-01-11,-0.0006710555783868699
US,2024-01-12,0.0007509755941104146
US,2024-01-16,-0.0037313402367431525
US,2024-01-17,-0.005616897183990499
US,2024-01-18,0.008805260963896
US,2024-01-19,0.012313502764936146
US,2024-01-22,0.0021943252026270788
US,2024-01-23,0.002921374261968035
US,2024-01-24,0.0008119284117831249
US,2024-01-25,0.005260365527706368
US,2024-01-26,-0.0006517852510764532
US,2024-01-29,0.007556774896180896
US,2024-01-30,-0.0006006499345398986
US,2024-01-31,-0.016105744611597972
US,2024-02-01,0.012493688211609788
US,2024-02-02,0.01068444607751462
US,2024-02-05,-0.0031863375266721894
US,2024-02-06,0.0023104108269635937
US,2024-02-07,0.008241457963390042
US,2024-02-08,0.0005705832608251526
US,2024-02-09,0.0057423415255595245
US,2024-02-12,-0.0009489536011326738
US,2024-02-13,-0.013674255653625456
US,2024-02-14,0.009579763275017639
US,2024-02-15,0.005821250684729495
US,2024-02-16,-0.0048034698371121065
US,2024-02-20,-0.006005322001165325
US,2024-02-21,0.001264199922982101
US,2024-02-22,0.02112288421741404
US,2024-02-23,0.0003479475462115911
US,2024-02-26,-0.003786751350190576
US,2024-02-27,0.0017063496993998672
US,2024-02-28,-0.001658155060430544
US,2024-02-29,0.005229094697149161
US,2024-03-01,0.00800782894888763
US,2024-03-04,-0.0011932620709189656
US,2024-03-05,-0.010193100883444606
US,2024-03-06,0.005141103203274655
US,2024-03-07,0.010304127925951478
US,2024-03-08,-0.0065285190034379825
US,2024-03-11,-0.001122238087346461
US,2024-03-12,0.011201787981366396
US,2024-03-13,-0.0019245297153407392
US,2024-03-14,-0.0028710915621273925
US,2024-03-15,-0.006482917484461503
US,2024-03-18,0.006318059504952345
US,2024-03-19,0.0056491496501236416
US,2024-03-20,0.008904173912846591
US,2024-03-21,0.0032365354015160275
US,2024-03-22,-0.0014021878490156903
US,2024-03-25,-0.0030549644525015296
US,2024-03-26,-0.002799795225030266
US,2024-03-27,0.008630626525532925
US,2024-03-28,0.0011164855071790214
US,2024-04-01,-0.0020135845401164643
US,2024-04-02,-0.0072390590731691296
US,2024-04-03,0.001091122364688113
US,2024-04-04,-0.012334336350379616
US,2024-04-05,0.011099194174331695
US,2024-04-08,-0.00037463099831791524
US,2024-04-09,0.0014454931932483817
US,2024-04-10,-0.009456980649108493
US,2024-04-11,0.007444797710585593
US,2024-04-12,-0.01455068829580164
US,2024-04-15,-0.01202135494776202
US,2024-04-16,-0.0020565070133361507
US,2024-04-17,-0.005780602724641426
US,2024-04-18,-0.002208160119998248
US,2024-04-19,-0.00875854812743615
US,2024-04-22,0.008731248071466746
US,2024-04-23,0.011964576270872662
US,2024-04-24,0.0002130100613548791
US,2024-04-25,-0.004576430353515626
US,2024-04-26,0.01020914263474304
US,2024-04-29,0.0031784486665891176
US,2024-04-30,-0.01573051358686217
US,2024-05-01,-0.0034354388154940185
US,2024-05-02,0.009128437077573048
US,2024-05-03,0.012556739721478527
US,2024-05-06,0.01032612390701182
US,2024-05-07,0.0013434298232750663
US,2024-05-08,-5.835618166138978e-06
US,2024-05-09,0.005090947698625836
US,2024-05-10,0.001649398844549843
US,2024-05-13,-0.00024130405535727206
US,2024-05-14,0.004837813139759728
US,2024-05-15,0.011715927882596233
US,2024-05-16,-0.0020816677921287052
US,2024-05-17,0.0011647735102702228
US,2024-05-20,0.0009163899374069473
US,2024-05-21,0.002501874243978186
US,2024-05-22,-0.002706123039226127
US,2024-05-23,-0.0073807894850155265
US,2024-05-24,0.0070010425881694704
US,2024-05-28,0.0002488018529340774
US,2024-05-29,-0.007367046509680453
US,2024-05-30,-0.005975035585443322
US,2024-05-31,0.00802787620486467
US,2024-06-03,0.0011160825806737495
US,2024-06-04,0.0015028090913065117
US,2024-06-05,0.011847649793331305
US,2024-06-06,-0.00019981663563317653
US,2024-06-07,-0.0011152197300303701
US,2024-06-10,0.0025808546645145203
US,2024-06-11,0.0027103813151374556
US,2024-06-12,0.008503672791998707
US,2024-06-13,0.0023446558536817097
US,2024-06-14,-0.000393860697500914
US,2024-06-17,0.007664386564552705
US,2024-06-18,0.0025213273947457537
US,2024-06-20,-0.0025259318472709014
US,2024-06-21,-0.001562130321101196
US,2024-06-24,-0.003065171894990004
US,2024-06-25,0.003933590015736899
US,2024-06-26,0.0015724312002203256
US,2024-06-27,0.0009073212238914774
US,2024-06-28,-0.004083652583445674
US,2024-07-01,0.0026755639309195
US,2024-07-02,0.006195317856513505
US,2024-07-03,0.005084444409779065
US,2024-07-05,0.005448765178485582
US,2024-07-08,0.0010166989647510949
US,2024-07-09,0.0007410719362856977
US,2024-07-10,0.010208065293514812
US,2024-07-11,-0.008763028841120457
US,2024-07-12,0.0055170270744306915
US,2024-07-15,0.0028262026252154904
US,2024-07-16,0.006389375498743188
US,2024-07-17,-0.013927543241993745
US,2024-07-18,-0.007816403936922511
US,2024-07-19,-0.007140265531926926
US,2024-07-22,0.01079203564940956
US,2024-07-23,-0.001558102589770738
US,2024-07-24,-0.02314909375473495
US,2024-07-25,-0.005142620237842288
US,2024-07-26,0.011090468702846357
US,2024-07-29,0.0008133101292933098
US,2024-07-30,-0.004960171878030217
US,2024-07-31,0.0157933986591674
US,2024-08-01,-0.013693502993456064
US,2024-08-02,-0.018381860868696753
US,2024-08-05,-0.02996879838863975
US,2024-08-06,0.010354085880061037
US,2024-08-07,-0.007734647858502863
US,2024-08-08,0.023042611519136447
US,2024-08-09,0.004671676849538509
US,2024-08-12,4.303397765514916e-05
US,2024-08-13,0.016847579753558328
US,2024-08-14,0.0038237284285767004
US,2024-08-15,0.016133247764330783
US,2024-08-16,0.001989779357261412
US,2024-08-19,0.009722284736913167
US,2024-08-20,-0.0019845553982971165
US,2024-08-21,0.004239676828782013
US,2024-08-22,-0.008932805548120926
US,2024-08-23,0.01148337085011919
US,2024-08-26,-0.0031537266931381813
US,2024-08-27,0.0015951960865450143
US,2024-08-28,-0.00597597320797616
US,2024-08-29,-3.937906806072977e-05
US,2024-08-30,0.010093051774424433
US,2024-09-03,-0.02115107439771169
US,2024-09-04,-0.0016025435809103872
US,2024-09-05,-0.003018017615584734
US,2024-09-06,-0.01726024985928465
US,2024-09-09,0.0115800702824842
US,2024-09-10,0.004472672652839682
US,2024-09-11,0.010665025888896507
US,2024-09-12,0.007495302358939249
US,2024-09-13,0.005407711405364557
US,2024-09-16,0.0012566297656613212
US,2024-09-17,0.00026455008109871336
US,2024-09-18,-0.002896455862498093
US,2024-09-19,0.01697685316676334
US,2024-09-20,-0.0019410273951238066
US,2024-09-23,0.0028092730585327352
US,2024-09-24,0.0025111788443470395
US,2024-09-25,-0.0018612489301417234
US,2024-09-26,0.00403867571712313
US,2024-09-27,-0.0012532169669905446
US,2024-09-30,0.004236552581176722
US,2024-10-01,-0.009324107094664358
US,2024-10-02,0.00013839090212397487
US,2024-10-03,-0.001681413492255035
US,2024-10-04,0.008970249395274354
US,2024-10-07,-0.009586022165882668
US,2024-10-08,0.009689347495581924
US,2024-10-09,0.007113411987488272
US,2024-10-10,-0.002070122839989974
US,2024-10-11,0.006051847587953629
US,2024-10-14,0.0077076668832223305
US,2024-10-15,-0.007609466332438197
US,2024-10-16,0.004679145956573816
US,2024-10-17,-0.00017116047891174713
US,2024-10-18,0.00397155273894878
US,2024-10-21,-0.0018227694906369774
US,2024-10-22,-0.0004748538883844189
US,2024-10-23,-0.009191323428069387
US,2024-10-24,0.002145772011323821
US,2024-10-25,-0.00029944716993013376
US,2024-10-28,0.0026514435020339455
US,2024-10-29,0.001614127248163344
US,2024-10-30,-0.003300233889343751
US,2024-10-31,-0.018614700871699585
US,2024-11-01,0.004092509543626166
US,2024-11-04,-0.002812083478299976
US,2024-11-05,0.012265644545291332
US,2024-11-06,0.025295927786425976
US,2024-11-07,0.007431229727488331
US,2024-11-08,0.0037568333092317108
US,2024-11-11,0.0009690634297987444
US,2024-11-12,-0.00289265965137242
US,2024-11-13,0.00023222772482434095
US,2024-11-14,-0.006049734794859041
US,2024-11-15,-0.013203489851361216
US,2024-11-18,0.003917814394541086
US,2024-11-19,0.003963584828470035
US,2024-11-20,2.195086225209586e-05
US,2024-11-21,0.0053404615405816536
US,2024-11-22,0.003467959094991535
US,2024-11-25,0.003020480305938378
US,2024-11-26,0.005722005647630368
US,2024-11-27,-0.003801238017440034
US,2024-11-29,0.005607785488815242
US,2024-12-02,0.0024484564662998753
US,2024-12-03,0.0004514491145146682
US,2024-12-04,0.006051417924264779
US,2024-12-05,-0.0018697756269248078
US,2024-12-06,0.0024954538421815275
US,2024-12-09,-0.006144213927296471
US,2024-12-10,-0.002963883313944371
US,2024-12-11,0.008165786048233592
US,2024-12-12,-0.005414022527810203
US,2024-12-13,-2.6466639124200775e-05
US,2024-12-16,0.0037993543260221863
US,2024-12-17,-0.003863994965801476
US,2024-12-18,-0.02949284635160343
US,2024-12-19,-0.0008651123249070469
US,2024-12-20,0.010869123768910471
US,2024-12-23,0.007287273468533639
US,2024-12-24,0.01104275925539211
US,2024-12-26,-0.00040565878647391695
US,2024-12-27,-0.011055736101235558
US,2024-12-30,-0.010701995701766776
US,2024-12-31,-0.004284800394927402
US,2025-01-02,-0.0022238866412221947
US,2025-01-03,0.01259602672149196
US,2025-01-06,0.005538045085450305
US,2025-01-07,-0.01110391288210788
US,2025-01-08,0.001560360190925314
US,2025-01-10,-0.01541164380306681
US,2025-01-13,0.0015754440882007614
US,2025-01-14,0.0011462798112440442
US,2025-01-15,0.018312792279639112
US,2025-01-16,-0.0021126894641922966
US,2025-01-17,0.009991058969353706
US,2025-01-21,0.008768227105582893
US,2025-01-22,0.006137941522227575
US,2025-01-23,0.00531348622041139
US,2025-01-24,-0.002855132319398823
US,2025-01-27,-0.014580715690809543
US,2025-01-28,0.009217869449967608
US,2025-01-29,-0.004678895760321544
US,2025-01-30,0.005275414405311762
US,2025-01-31,-0.005046825754019935
US,2025-02-03,-0.007608597684666707
US,2025-02-04,0.007224881828679752
US,2025-02-05,0.003908672930614365
US,2025-02-06,0.003644298722618622
US,2025-02-07,-0.009464770111542897
US,2025-02-10,0.006712541085862833
US,2025-02-11,0.00033958278885926063
US,2025-02-12,-0.0027238667143857365
US,2025-02-13,0.010426292122230674
US,2025-02-14,-7.194380749464546e-05
US,2025-02-18,0.0024449877750611915
US,2025-02-19,0.0023769693899173827
US,2025-02-20,-0.0043341850761716705
US,2025-02-21,-0.01706412670256352
US,2025-02-24,-0.00496910650440241
US,2025-02-25,-0.004679730915472358
US,2025-02-26,0.00013602428004699796
US,2025-02-27,-0.015864553655509872
US,2025-02-28,0.01585414463498891
US,2025-03-03,-0.0175967394669998
US,2025-03-04,-0.012234826602200433
US,2025-03-05,0.011159277893187936
US,2025-03-06,-0.017819007085749905
US,2025-03-07,0.00552061780274804
US,2025-03-10,-0.0269730913054258
US,2025-03-11,-0.007567865323653167
US,2025-03-12,0.004886869929446425
US,2025-03-13,-0.013890984206835322
US,2025-03-14,0.021265869083087807
US,2025-03-17,0.006416130719105961
US,2025-03-18,-0.010653512117636543
US,2025-03-19,0.010798495567894584
US,2025-03-20,-0.0021848931523151816
US,2025-03-21,0.0008246534476661349
US,2025-03-24,0.017646000146633645
US,2025-03-25,0.0015743334544251475
US,2025-03-26,-0.011156934922627149
US,2025-03-27,-0.003306980860763864
US,2025-03-28,-0.01973722070834405
US,2025-03-31,0.005538521570653376
US,2025-04-01,0.0037812354559083605
US,2025-04-02,0.006728194715792668
US,2025-04-03,-0.04839563335990149
US,2025-04-04,-0.05974960534553109
US,2025-04-07,-0.0023314724921273955
US,2025-04-08,-0.015700524562941354
US,2025-04-09,0.09515387644904849
US,2025-04-10,-0.03460757958472693
US,2025-04-11,0.018092095201708958
US,2025-04-14,0.007944712390868913
US,2025-04-15,-0.0017277808903947145
US,2025-04-16,-0.0224083715440897
US,2025-04-17,0.0013268380955802073
US,2025-04-21,-0.023567493023827546
US,2025-04-22,0.025117204723895226
US,2025-04-23,0.01666113847096007
US,2025-04-24,0.020259113708281262
US,2025-04-25,0.007373133469998461
US,2025-04-28,0.0006407067039131409
US,2025-04-29,0.005802410694099036
US,2025-04-30,0.00147999135976562
US,2025-05-01,0.006299102138585644
US,2025-05-02,0.01472657412963474
US,2025-05-05,-0.006381597588933863
US,2025-05-06,-0.007693239651855532
US,2025-05-07,0.00434635623313584
US,2025-05-08,0.005799775094835535
US,2025-05-09,-0.0007114809122162891
US,2025-05-12,0.032558782749008364
US,2025-05-13,0.0072482009835321826
US,2025-05-14,0.001024415597859818
US,2025-05-15,0.004132332074135769
US,2025-05-16,0.007005272294898557
US,2025-05-19,0.0008761131291423752
US,2025-05-20,-0.0038802294486252054
US,2025-05-21,-0.01613513066101424
US,2025-05-22,-0.00044487103794299543
US,2025-05-23,-0.006708297825321674
US,2025-05-27,0.0204590558452733
US,2025-05-28,-0.005571225417268844
US,2025-05-29,0.004011194261904327
US,2025-05-30,-8.118516130162234e-05
US,2025-06-02,0.0041020419271569075
US,2025-06-03,0.005800290454605506
US,2025-06-04,7.36874595066439e-05
US,2025-06-05,-0.005277383403094138
US,2025-06-06,0.010280683010067904
US,2025-06-09,0.0009199480792858594
US,2025-06-10,0.00548298940767844
US,2025-06-11,-0.002743888954607865
US,2025-06-12,0.0038224199557175265
US,2025-06-13,-0.011296379879250695
US,2025-06-16,0.009392659896159117
US,2025-06-17,-0.008352184790166306
US,2025-06-18,-0.0003092402101070313
US,2025-06-20,-0.002178658486505891
US,2025-06-23,0.009606504133156335
US,2025-06-24,0.01112172017970181
US,2025-06-25,-3.2861029504172024e-06
US,2025-06-26,0.008020121275230219
US,2025-06-27,0.005218970885222163
US,2025-06-30,0.005164427424532603
US,2025-07-01,-0.001118531087121899
US,2025-07-02,0.004745096791088033
US,2025-07-03,0.008338955206607324
US,2025-07-07,-0.007862297279128794
US,2025-07-08,-0.0007158868810946961
US,2025-07-09,0.0060621034026635545
US,2025-07-10,0.0027462050044453346
US,2025-07-11,-0.0032975229626984737
US,2025-07-14,0.001407413809457303
US,2025-07-15,-0.003956298214731202
US,2025-07-16,0.003193657417327689
US,2025-07-17,0.00537376740890938
US,2025-07-18,-9.048620868445933e-05
US,2025-07-21,0.001399134882868358
US,2025-07-22,0.0006375316336257875
US,2025-07-23,0.007811886951519131
US,2025-07-24,0.0006982236416543941
US,2025-07-25,0.00397432777929585
US,2025-07-28,0.00017685810881817865
US,2025-07-29,-0.002959442388724254
US,2025-07-30,-0.0012494327466496813
US,2025-07-31,-0.0036948193411530106
US,2025-08-01,-0.015992133140148468
US,2025-08-04,0.01473710033091602
US,2025-08-05,-0.004857865996303334
US,2025-08-06,0.007281907295092482
US,2025-08-07,-0.0007974800154801898
US,2025-08-08,0.007799715348974834
US,2025-08-11,-0.0025041278217863283
US,2025-08-12,0.01134543584661274
US,2025-08-13,0.0032300788824048965
US,2025-08-14,0.00030309080129242716
US,2025-08-15,-0.0028971350972291088
US,2025-08-18,-0.00010076318078544588
US,2025-08-19,-0.005858103118756786
US,2025-08-20,-0.0024316693228262354
US,2025-08-21,-0.004004181529308926
US,2025-08-22,0.015186444876893468
US,2025-08-25,-0.004266385548063467
US,2025-08-26,0.004133995191134998
US,2025-08-27,0.0023909843081744153
US,2025-08-28,0.0031567194195349924
US,2025-08-29,-0.00639818429357164
US,2025-09-02,-0.006922279936861564
US,2025-09-03,0.0051000736279842585
US,2025-09-04,0.008346486409699372
US,2025-09-05,-0.003165152978388819
US,2025-09-08,0.0021059789159529885
US,2025-09-09,0.0026881536531127015
US,2025-09-10,0.002983469943562689
US,2025-09-11,0.008485890387959882
US,2025-09-12,-0.00048276131466740146
US,2025-09-15,0.004706619226962694
US,2025-09-16,-0.0012879303382402618
US,2025-09-17,-0.0009701681605103207
US,2025-09-18,0.004789119185128365
US,2025-09-19,0.004885418870829605
US,2025-09-22,0.004410046474333074
US,2025-09-23,-0.005502159197012135
US,2025-09-24,-0.002846617843333288
US,2025-09-25,-0.0050090613431266195
US,2025-09-26,0.005901836747171263
US,2025-09-29,0.00263554421636214
US,2025-09-30,0.0040908483833717035
US,2025-10-01,0.003399920834961989
US,2025-10-02,0.0006183547238911569
US,2025-10-03,6.551280273581206e-05
US,2025-10-06,0.0036465919796933033
US,2025-10-07,-0.0038114057910215715
US,2025-10-08,0.0058276636405680815
US,2025-10-09,-0.002755570407195318
US,2025-10-10,-0.02711167321141361
US,2025-10-13,0.015598671787557583
US,2025-10-14,-0.0015643266604626893
US,2025-10-15,0.004026001159503689
US,2025-10-16,-0.006294387099829435
US,2025-10-17,0.0052707155502571545
US,2025-10-20,0.010672270853256949
US,2025-10-21,3.2696450934288634e-05
US,2025-10-22,-0.005337539220865439
US,2025-10-23,0.0058273934429324825
US,2025-10-24,0.00790242258787388
US,2025-10-27,0.012290050865671143
US,2025-10-28,0.0022879438603986557
US,2025-10-29,-4.3578255173426506e-05
US,2025-10-30,-0.00990481243951924
US,2025-10-31,0.0026179217059763005
US,2025-11-03,0.0017207127269924793
US,2025-11-04,-0.011736830084583816
US,2025-11-05,0.0036535556982648654
US,2025-11-06,-0.011178189042419073
US,2025-11-07,0.0012618418007710464
US,2025-11-10,0.01540101862170995
US,2025-11-11,0.002075350517340535
US,2025-11-12,0.0006295171887717999
US,2025-11-13,-0.01655685496159698
US,2025-11-14,-0.0005017255648851471
US,2025-11-17,-0.00916226617680782
US,2025-11-18,-0.008256436690967983
US,2025-11-19,0.0037538357962292324
US,2025-11-20,-0.015567283563270418
US,2025-11-21,0.009823035415319481
US,2025-11-24,0.015467217001293498
US,2025-11-25,0.009061696817220577
US,2025-11-26,0.006906711511012631
US,2025-11-28,0.005354773163420257
US,2025-12-01,-0.005323329342915684
US,2025-12-02,0.002457235261999813
US,2025-12-03,0.0029797912994984355
US,2025-12-04,0.0010803218396737702
US,2025-12-05,0.001936641757662061
US,2025-12-08,-0.003477255626794018
US,2025-12-09,-0.0008763589340257116
US,2025-12-10,0.00674955693920154
US,2025-12-11,0.002079350841514227
US,2025-12-12,-0.010663649289958
US,2025-12-15,-0.0015965630269072495
US,2025-12-16,-0.0023839179519623555
US,2025-12-17,-0.011592143912241393
US,2025-12-18,0.007934262269941872
US,2025-12-19,0.008818059450332205
US,2025-12-22,0.006436496360377575
US,2025-12-23,0.004550388765703239
US,2025-12-24,0.0032214822012188726
US,2025-12-26,-0.00030436354912266594
US,2025-12-29,-0.00349205148036813
US,2025-12-30,-0.0013756671519022934
US,2025-12-31,-0.007357666300846111
US,2026-01-02,0.0018947067188299638
US,2026-01-05,0.006354126864826393
US,2026-01-06,0.006196712678341321
US,2026-01-07,-0.003439923431013958
US,2026-01-08,7.65482590914246e-05
US,2026-01-09,0.006475487031883276
US,2026-01-12,0.001577633215136931
US,2026-01-13,-0.0019391230550597216
US,2026-01-14,-0.005333360445499591
CN,2024-01-03,-0.002377205131181337
CN,2024-01-04,-0.00925021447128127
CN,2024-01-05,-0.005359926246854663
CN,2024-01-08,-0.012931398313365983
CN,2024-01-09,0.0019597759296603456
CN,2024-01-10,-0.004668220861807182
CN,2024-01-11,0.0056574013620078745
CN,2024-01-12,-0.003489427118798738
CN,2024-01-15,-0.0009895955682294177
CN,2024-01-16,0.006083647700274586
CN,2024-01-17,-0.021751716886566408
CN,2024-01-18,0.014137123031726428
CN,2024-01-19,-0.0015115600985112776
CN,2024-01-22,-0.015560718610195368
CN,2024-01-23,0.004047975921024349
CN,2024-01-24,0.013979317849355466
CN,2024-01-25,0.02008166106597442
CN,2024-01-26,-0.0027221272804288654
CN,2024-01-29,-0.008956724361122936
CN,2024-01-30,-0.017833122244702238
CN,2024-01-31,-0.009149329761375613
CN,2024-02-01,0.0007339366506216027
CN,2024-02-02,-0.011834527843493148
CN,2024-02-05,0.006538509143746873
CN,2024-02-06,0.034767318741742326
CN,2024-02-07,0.009644605011750462
CN,2024-02-08,0.006370336901705187
CN,2024-02-19,0.011554513093284147
CN,2024-02-20,0.0020682819961488352
CN,2024-02-21,0.013492243345104127
CN,2024-02-22,0.008620458298197464
CN,2024-02-23,0.0008805159158065123
CN,2024-02-26,-0.01042481185254629
CN,2024-02-27,0.011996991437870808
CN,2024-02-28,-0.012741832498990524
CN,2024-02-29,0.019076842954756312
CN,2024-03-01,0.006177325379548071
CN,2024-03-04,0.0008677902416762695
CN,2024-03-05,0.0069587112101408
CN,2024-03-06,-0.004055509842321392
CN,2024-03-07,-0.006006696000254608
CN,2024-03-08,0.004303440933651315
CN,2024-03-11,0.012510923762759196
CN,2024-03-12,0.0022929463026801766
CN,2024-03-13,-0.0069853933939265644
CN,2024-03-14,-0.0028384979156169665
CN,2024-03-15,0.002181229568963605
CN,2024-03-18,0.009394995267283157
CN,2024-03-19,-0.007187437394389873
CN,2024-03-20,0.0021662386143497248
CN,2024-03-21,-0.0011964687319296896
CN,2024-03-22,-0.010077961460021045
CN,2024-03-25,-0.005427359727609327
CN,2024-03-26,0.005102443213533148
CN,2024-03-27,-0.011558366402116382
CN,2024-03-28,0.005187271195924437
CN,2024-03-29,0.004691907807679696
CN,2024-04-01,0.016443887229375065
CN,2024-04-02,-0.004163356030120524
CN,2024-04-03,-0.0035970494594300684
CN,2024-04-08,-0.00879817710890507
CN,2024-04-09,-0.0008256740444601007
CN,2024-04-10,-0.008144930189816657
CN,2024-04-11,-0.00013409688914722828
CN,2024-04-12,-0.008104439885080583
CN,2024-04-15,0.02107116218882843
CN,2024-04-16,-0.010698538738856733
CN,2024-04-17,0.015462287783887918
CN,2024-04-18,0.001234124251106472
CN,2024-04-19,-0.007882832745208734
CN,2024-04-22,-0.003038126198632196
CN,2024-04-23,-0.006989700168006152
CN,2024-04-24,0.004392236258150994
CN,2024-04-25,0.002459070490627324
CN,2024-04-26,0.01529340159599979
CN,2024-04-29,0.01105940466597688
CN,2024-04-30,-0.005386452755357762
CN,2024-05-06,0.014840234222306847
CN,2024-05-07,0.00030895682453513373
CN,2024-05-08,-0.007868259170010883
CN,2024-05-09,0.009459506081658686
CN,2024-05-10,0.00046935257592295443
CN,2024-05-13,-0.000433706066617634
CN,2024-05-14,-0.002084730959583836
CN,2024-05-15,-0.008474040502755908
CN,2024-05-16,0.00394368780358012
CN,2024-05-17,0.010331357934774577
CN,2024-05-20,0.003531836947513689
CN,2024-05-21,-0.004009810180754636
CN,2024-05-22,0.0022550811881694166
CN,2024-05-23,-0.011578366560741737
CN,2024-05-24,-0.01106874865419949
CN,2024-05-27,0.009504420586643025
CN,2024-05-28,-0.007299822963781288
CN,2024-05-29,0.0012052903438777296
CN,2024-05-30,-0.0053161351905258725
CN,2024-05-31,-0.004003588027789662
CN,2024-06-03,0.002466557441981987
CN,2024-06-04,0.007501197318007691
CN,2024-06-05,-0.005774831017116844
CN,2024-06-06,-0.000706588989871193
CN,2024-06-07,-0.005049729995998287
CN,2024-06-11,-0.008737902210825377
CN,2024-06-12,0.0003500639073361622
CN,2024-06-13,-0.005076079190362348
CN,2024-06-14,0.00436743596979805
CN,2024-06-17,-0.0015050212989604628
CN,2024-06-18,0.0026554314938096457
